CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
15897,194,2,222.05,17,2,Lost / At Risk,1,0.77
15898,1,5,1388.88,70,0,Champions,0,0.0
15899,369,1,56.25,4,2,Lost / At Risk,1,0.95
15900,24,1,351.11,44,0,Potential Loyalists,0,0.25
15901,17,3,363.88,102,0,Potential Loyalists,0,0.21
15903,10,7,5126.76,46,0,Champions,0,0.0
15904,8,1,164.68,30,0,Potential Loyalists,0,0.15
15906,20,7,1567.69,113,0,Champions,0,0.01
15907,4,3,967.45,175,1,Champions,0,0.09
15909,174,1,191.94,7,2,Lost / At Risk,1,0.23
15910,1,8,1232.18,215,1,Champions,0,0.01
15912,178,2,264.62,19,2,Lost / At Risk,1,0.69
15916,16,8,1528.09,124,0,Champions,0,0.01
15917,248,1,123.1,12,2,Lost / At Risk,1,0.79
15918,191,2,334.23,33,2,Lost / At Risk,1,0.7
15919,20,2,639.89,103,0,Potential Loyalists,0,0.18
15920,154,4,167.5,53,2,Lost / At Risk,1,0.83
15921,173,1,336.03000000000003,24,2,Lost / At Risk,1,0.94
15922,373,1,369.5,11,2,Lost / At Risk,1,0.98
15923,373,1,127.08,21,2,Lost / At Risk,1,0.61
15925,194,1,207.15,12,2,Lost / At Risk,1,0.95
15930,67,1,426.63,21,0,Need Attention,0,0.21
15932,4,8,2495.87,93,0,Champions,0,0.0
15933,21,3,1107.46,63,0,Champions,0,0.0
15935,239,2,416.86,12,2,Lost / At Risk,1,0.68
15937,64,1,145.35000000000002,7,0,Need Attention,0,0.12
15938,112,5,404.58,13,0,Lost / At Risk,1,0.65
15939,90,15,6115.01,28,0,Loyal Customers,0,0.01
15940,311,1,35.8,1,2,Lost / At Risk,1,0.9
15942,134,1,337.44,14,0,Lost / At Risk,1,0.31
15944,277,1,325.1,6,2,Lost / At Risk,1,0.96
15945,365,1,181.0,2,2,Lost / At Risk,1,0.95
15947,83,1,1708.24,29,0,Lost / At Risk,0,0.28
15948,8,2,955.24,51,0,Champions,0,0.26
15949,17,2,364.72,12,0,Potential Loyalists,0,0.16
15950,32,4,1765.51,86,0,Champions,0,0.0
15951,9,2,708.22,36,0,Champions,0,0.61
15952,34,4,806.57,65,0,Champions,0,0.03
15953,15,8,1659.38,63,0,Champions,0,0.03
15955,24,14,4416.26,137,1,Champions,0,0.03
15957,32,1,428.89,40,0,Potential Loyalists,0,0.22
15958,74,1,104.35,7,0,Need Attention,0,0.36
15963,20,2,470.76,26,0,Potential Loyalists,0,0.35
15965,17,4,845.64,88,0,Champions,0,0.0
15967,23,2,418.83,73,0,Potential Loyalists,0,0.32
15969,3,3,666.1,20,0,Potential Loyalists,0,0.18
15970,304,1,314.1,11,2,Lost / At Risk,1,0.29
15971,18,12,4199.85,10,0,Champions,0,0.03
15973,367,1,307.82000000000005,4,2,Lost / At Risk,1,0.95
15974,39,7,3442.15,141,1,Champions,0,0.03
15975,84,1,371.01,24,0,Lost / At Risk,0,0.27
15976,165,2,430.94,83,2,Lost / At Risk,1,0.87
15977,17,2,1054.73,48,0,Champions,0,0.19
15978,77,1,1098.78,49,0,Lost / At Risk,0,0.37
15980,89,3,2398.86,40,0,Loyal Customers,0,0.11
15981,25,8,3408.48,53,0,Champions,0,0.04
15983,22,4,1475.02,82,0,Champions,0,0.06
15984,3,10,2837.67,217,1,Champions,0,0.0
15985,123,2,1142.42,29,0,Loyal Customers,1,0.78
15986,30,1,168.12,14,0,Potential Loyalists,0,0.31
15987,12,7,1451.28,110,0,Champions,0,0.02
15988,19,1,158.03,26,0,Potential Loyalists,0,0.34
15990,44,2,792.11,52,0,Champions,0,0.08
15992,4,1,41.99,3,0,Potential Loyalists,0,0.33
15993,9,7,2797.57,335,1,Champions,0,0.0
15994,55,1,427.07,31,0,Need Attention,0,0.18
15996,88,6,1060.68,103,0,Loyal Customers,0,0.06
15998,37,5,3089.97,370,1,Champions,0,0.01
16000,3,3,12393.7,9,0,Champions,0,0.05
16003,30,5,2735.37,82,0,Champions,0,0.0
16005,12,4,615.39,173,1,Potential Loyalists,0,0.27
16006,211,1,101.4,8,2,Lost / At Risk,1,1.0
16007,48,4,1701.94,221,1,Champions,0,0.03
16008,24,3,478.78,29,0,Potential Loyalists,0,0.3
16009,22,4,992.71,68,0,Champions,0,0.09
16010,246,3,407.5,62,2,Lost / At Risk,1,0.87
16011,8,16,3362.71,99,1,Champions,0,0.02
16012,35,3,1415.29,87,0,Champions,0,0.04
16013,4,47,37130.6,30,1,Champions,0,0.09
16014,38,3,662.38,123,0,Potential Loyalists,0,0.02
16015,4,3,705.39,146,0,Champions,0,0.12
16016,3,8,1508.76,156,1,Champions,0,0.05
16017,47,1,211.88,26,0,Potential Loyalists,0,0.21
16018,39,2,408.9,26,0,Potential Loyalists,0,0.27
16019,47,9,3786.24,133,1,Champions,0,0.03
16020,17,3,851.01,42,0,Champions,0,0.68
16022,260,1,628.28,68,2,Lost / At Risk,1,0.77
16023,46,3,719.81,90,0,Champions,0,0.02
16024,12,1,251.24,61,0,Potential Loyalists,0,0.56
16025,30,1,439.66,28,0,Potential Loyalists,0,0.2
16026,43,1,236.09,30,0,Potential Loyalists,0,0.25
16027,92,6,934.62,11,0,Loyal Customers,1,0.69
16029,39,63,81024.84,44,3,Champions,0,0.0
16030,310,1,331.24,28,2,Lost / At Risk,1,0.91
16031,92,2,548.94,91,0,Lost / At Risk,1,0.29
16033,6,20,8816.4,538,1,Champions,0,0.0
16034,196,3,437.7000000000001,18,2,Lost / At Risk,1,0.71
16036,87,2,758.9200000000001,55,0,Loyal Customers,0,0.19
16037,270,3,855.02,37,2,Loyal Customers,1,0.56
16038,8,3,471.78,24,0,Potential Loyalists,0,0.38
16040,65,3,1313.55,57,0,Loyal Customers,0,0.19
16041,31,3,3166.4,6,0,Champions,0,0.07
16042,22,5,1197.27,68,0,Champions,0,0.0
16043,38,4,773.99,30,0,Champions,0,0.1
16045,120,4,1340.7,71,0,Loyal Customers,1,0.66
16048,373,2,256.44,8,2,Lost / At Risk,1,0.86
16049,40,3,1111.79,248,1,Champions,0,0.02
16050,174,1,137.9,10,2,Lost / At Risk,1,0.75
16052,54,1,362.06,34,0,Need Attention,0,0.19
16053,33,2,1511.95,81,0,Champions,0,0.18
16054,145,1,783.9,70,0,Lost / At Risk,1,0.77
16055,221,1,134.8,8,2,Lost / At Risk,1,0.94
16056,45,1,664.85,66,0,Potential Loyalists,0,0.36
16057,16,7,2263.12,109,0,Champions,0,0.0
16059,66,6,1459.86,126,0,Loyal Customers,0,0.0
16062,10,4,1153.62,50,0,Champions,0,0.03
16063,260,1,335.32,23,2,Lost / At Risk,1,0.93
16065,365,1,372.09,71,2,Lost / At Risk,1,0.73
16066,17,5,1521.87,77,0,Champions,0,0.06
16070,22,2,852.15,32,0,Champions,0,0.11
16071,45,1,326.24,21,0,Potential Loyalists,0,0.87
16072,288,1,584.3199999999999,23,2,Lost / At Risk,1,0.94
16073,297,1,122.4,1,2,Lost / At Risk,1,0.9
16076,3,10,2234.73,71,0,Champions,0,0.0
16078,284,1,79.2,1,2,Lost / At Risk,1,1.0
16079,17,3,1352.0,18,0,Champions,0,0.18
16080,82,2,217.16,10,0,Lost / At Risk,0,0.52
16081,56,5,2806.9,175,1,Loyal Customers,0,0.08
16083,101,2,1317.62,31,0,Loyal Customers,1,0.74
16084,299,1,436.18,38,2,Lost / At Risk,1,0.75
16085,23,5,981.51,123,0,Champions,0,0.04
16086,59,5,1121.39,24,0,Loyal Customers,0,0.12
16091,155,2,315.06,16,2,Lost / At Risk,1,0.82
16092,115,3,817.86,37,0,Loyal Customers,1,0.71
16093,107,1,17.0,1,0,Lost / At Risk,1,0.94
16094,12,4,1078.23,48,0,Champions,0,0.21
16096,264,1,320.62,12,2,Lost / At Risk,1,0.61
16097,240,1,185.05,10,2,Lost / At Risk,1,0.78
16098,88,7,2005.63,34,0,Loyal Customers,0,0.0
16099,50,3,731.9,29,0,Champions,0,0.12
16101,71,1,1290.7,76,0,Need Attention,0,0.1
16102,42,3,1842.14,41,0,Champions,0,0.03
16103,7,6,1429.64,30,0,Champions,0,0.03
16104,62,1,302.36,28,0,Need Attention,0,0.37
16105,249,1,336.96,13,2,Lost / At Risk,1,0.91
16106,66,1,108.38,6,0,Need Attention,0,0.14
16107,18,7,3204.1600000000003,16,0,Champions,0,0.04
16108,85,1,842.5,48,0,Lost / At Risk,0,0.29
16109,219,2,611.88,18,2,Lost / At Risk,1,0.76
16110,45,3,1337.48,283,1,Champions,0,0.0
16112,143,4,195.74,15,0,Lost / At Risk,1,0.77
16113,183,1,161.38,30,2,Lost / At Risk,1,0.28
16114,171,1,135.75000000000003,8,2,Lost / At Risk,1,0.45
16115,10,8,1667.97,169,1,Champions,0,0.05
16116,212,1,612.78,34,2,Lost / At Risk,1,0.53
16117,190,1,232.21,30,2,Lost / At Risk,1,0.33
16119,8,2,423.36,14,0,Potential Loyalists,0,0.12
16120,59,4,1309.14,26,0,Loyal Customers,0,0.11
16121,57,2,867.11,170,0,Loyal Customers,0,0.03
16122,73,4,684.42,26,0,Loyal Customers,0,0.06
16123,52,1,307.78000000000003,16,0,Need Attention,0,0.36
16124,317,1,249.0,11,2,Lost / At Risk,1,0.73
16125,367,1,289.35,13,2,Lost / At Risk,1,0.59
16126,29,4,6287.77,57,0,Champions,0,0.09
16127,39,1,656.25,40,0,Potential Loyalists,0,0.42
16128,18,5,1880.22,76,0,Champions,0,0.15
16131,52,6,3506.54,55,0,Loyal Customers,0,0.05
16133,4,33,14589.04,219,1,Champions,0,0.0
16134,22,2,618.09,34,0,Potential Loyalists,0,0.13
16135,263,1,517.55,21,2,Lost / At Risk,1,0.73
16136,60,3,709.38,35,0,Loyal Customers,0,0.22
16139,19,3,635.4100000000001,25,0,Potential Loyalists,0,0.23
16140,66,2,725.1800000000001,32,0,Loyal Customers,0,0.25
16141,88,1,620.4,30,0,Lost / At Risk,0,0.23
16142,250,1,535.34,37,2,Lost / At Risk,1,0.72
16143,3,6,2424.94,75,0,Champions,0,0.08
16144,247,1,175.2,1,2,Lost / At Risk,1,0.96
16145,9,11,3799.49,134,1,Champions,0,0.06
16146,157,3,734.13,26,2,Loyal Customers,1,0.65
16147,134,1,375.0,22,0,Lost / At Risk,1,0.79
16148,296,1,76.32000000000001,1,2,Lost / At Risk,1,1.0
16149,5,2,280.52,18,0,Potential Loyalists,0,0.34
16150,43,5,2053.02,91,0,Champions,0,0.02
16152,269,1,1829.04,29,2,Lost / At Risk,1,0.78
16153,50,5,1824.23,78,0,Champions,0,0.09
16156,9,9,3122.04,108,0,Champions,0,0.09
16157,16,3,656.69,12,0,Potential Loyalists,0,0.43
16159,282,1,348.2,14,2,Lost / At Risk,1,0.82
16160,65,2,1025.44,20,0,Loyal Customers,0,0.11
16161,2,19,5575.56,286,1,Champions,0,0.0
16162,252,1,37.4,2,2,Lost / At Risk,1,0.89
16163,232,2,856.6,5,2,Loyal Customers,1,0.8
16164,17,3,822.48,27,0,Champions,0,0.08
16168,11,27,3787.6,57,1,Champions,0,0.02
16169,8,4,1822.97,71,0,Champions,0,0.11
16170,51,6,1885.05,106,0,Champions,0,0.08
16171,59,1,73.19999999999999,3,0,Need Attention,0,0.43
16172,95,5,1140.21,52,0,Loyal Customers,1,0.71
16173,16,6,1418.32,70,0,Champions,0,0.18
16174,126,3,1009.55,19,0,Loyal Customers,1,0.69
16175,94,4,1037.59,45,0,Loyal Customers,1,0.89
16177,50,1,331.95,15,0,Potential Loyalists,0,0.3
16178,138,1,197.9,8,0,Lost / At Risk,1,0.45
16179,61,1,215.83,11,0,Need Attention,0,0.1
16180,100,8,10254.18,90,0,Loyal Customers,1,0.71
16181,73,1,305.54,11,0,Need Attention,0,0.11
16182,72,4,6617.65,17,0,Loyal Customers,0,0.03
16183,67,1,338.71000000000004,15,0,Need Attention,0,0.07
16184,64,6,1158.79,26,0,Loyal Customers,0,0.02
16185,17,2,529.41,31,0,Potential Loyalists,0,0.23
16186,23,12,4006.94,87,0,Champions,0,0.01
16187,32,15,6911.4400000000005,160,1,Champions,0,0.0
16188,45,4,981.86,65,0,Champions,0,0.01
16189,16,2,215.48,9,0,Potential Loyalists,0,0.23
16190,40,1,215.08,6,0,Potential Loyalists,0,0.21
16191,3,13,5180.52,65,0,Champions,0,0.0
16193,237,1,314.45,19,2,Lost / At Risk,1,0.72
16198,75,1,400.681,15,0,Need Attention,0,0.12
16200,4,2,1080.62,149,0,Champions,0,0.09
16201,3,4,1863.47,74,0,Champions,0,0.11
16202,361,1,365.27,18,2,Lost / At Risk,1,0.94
16203,59,4,592.9,27,0,Need Attention,0,0.71
16204,23,1,405.71,45,0,Potential Loyalists,0,0.15
16205,31,4,761.38,73,0,Champions,0,0.05
16206,55,4,537.0600000000001,52,0,Need Attention,0,0.88
16207,25,1,394.38,19,0,Potential Loyalists,0,0.12
16208,45,2,664.26,61,0,Potential Loyalists,0,0.15
16209,89,5,2262.62,37,0,Loyal Customers,0,0.0
16210,2,18,21086.3,74,1,Champions,0,0.0
16211,89,1,547.02,23,0,Lost / At Risk,0,0.32
16212,19,2,690.34,40,0,Champions,0,0.39
16213,79,1,159.0,6,0,Lost / At Risk,0,0.3
16214,171,3,1062.75,36,2,Loyal Customers,1,0.47
16215,81,1,242.35,14,0,Lost / At Risk,0,0.13
16216,267,1,914.93,37,2,Lost / At Risk,1,0.68
16217,235,2,304.25,13,2,Lost / At Risk,1,0.72
16218,30,7,3084.68,56,0,Champions,0,0.02
16221,37,3,864.86,90,0,Champions,0,0.01
16222,318,1,846.72,120,2,Lost / At Risk,1,0.69
16224,57,4,1295.3,90,0,Loyal Customers,0,0.05
16225,45,5,1096.32,109,0,Champions,0,0.11
16226,203,3,255.12,6,2,Lost / At Risk,1,0.84
16227,225,1,314.22,6,2,Lost / At Risk,1,0.97
16229,87,2,1010.6,46,0,Loyal Customers,0,0.03
16230,190,2,542.03,32,2,Lost / At Risk,1,0.46
16232,44,4,990.88,24,0,Champions,0,0.03
16233,71,3,536.6800000000001,22,0,Need Attention,0,0.28
16235,41,5,867.3100000000001,42,0,Champions,0,0.0
16236,78,1,432.2,20,0,Lost / At Risk,0,0.21
16239,57,2,414.2,18,0,Need Attention,0,0.24
16240,24,2,3718.8,126,0,Champions,0,0.15
16241,10,13,2607.87,347,1,Champions,0,0.0
16242,8,7,3603.21,184,1,Champions,0,0.02
16243,34,2,409.1,49,0,Potential Loyalists,0,0.51
16244,212,2,1522.75,88,2,Loyal Customers,1,0.65
16245,24,3,1413.66,80,0,Champions,0,0.09
16247,170,1,114.56,16,2,Lost / At Risk,1,0.79
16248,62,1,152.94,7,0,Need Attention,0,0.22
16249,53,5,1800.07,67,0,Loyal Customers,0,0.03
16250,261,2,389.44,22,2,Lost / At Risk,1,0.7
16253,67,2,3683.86,114,0,Loyal Customers,0,0.07
16255,17,8,2619.91,146,1,Champions,0,0.04
16256,267,1,752.4300000000001,13,2,Lost / At Risk,1,0.84
16257,177,1,46.95,2,2,Lost / At Risk,1,0.66
16258,45,5,5203.51,111,0,Champions,0,0.02
16260,51,1,1035.45,18,0,Potential Loyalists,0,0.21
16261,17,4,746.83,98,0,Champions,0,0.01
16265,9,9,5447.0,164,1,Champions,0,0.0
16266,74,7,861.89,44,0,Loyal Customers,0,0.03
16268,71,2,667.65,45,0,Need Attention,0,0.06
16270,353,1,1141.24,54,2,Lost / At Risk,1,0.82
16271,3,5,1429.24,89,0,Champions,0,0.05
16272,117,1,411.7,25,0,Lost / At Risk,1,0.94
16274,373,1,357.95,64,2,Lost / At Risk,1,0.83
16275,197,1,559.87,33,2,Lost / At Risk,1,0.72
16276,177,1,810.6,6,2,Lost / At Risk,1,0.74
16278,100,1,566.38,23,0,Lost / At Risk,1,0.79
16279,21,3,1509.58,102,0,Champions,0,0.2
16281,72,1,2062.06,17,0,Need Attention,0,0.11
16282,340,1,168.3,11,2,Lost / At Risk,1,0.64
16283,6,5,1570.81,117,0,Champions,0,0.11
16284,31,2,823.97,87,0,Champions,0,0.03
16287,170,1,142.5,8,2,Lost / At Risk,1,0.9
16292,122,1,302.25,17,0,Lost / At Risk,1,0.86
16293,22,10,2248.99,102,0,Champions,0,0.06
16295,10,4,1328.55,70,0,Champions,0,0.08
16297,269,1,301.9,20,2,Lost / At Risk,1,0.76
16298,23,3,598.2,22,0,Potential Loyalists,0,0.06
16302,127,1,233.22,11,0,Lost / At Risk,1,0.89
16303,26,3,5360.63,119,0,Champions,0,0.07
16305,139,1,361.22,22,0,Lost / At Risk,1,0.74
16306,214,6,632.27,36,2,Lost / At Risk,1,0.88
16308,38,4,2560.0,1,0,Champions,0,0.16
16309,106,2,706.57,39,0,Loyal Customers,1,0.83
16311,18,2,616.26,35,0,Potential Loyalists,0,0.11
16313,3,2,274.15000000000003,16,0,Potential Loyalists,0,0.07
16315,331,1,226.37,14,2,Lost / At Risk,1,0.93
16316,64,8,2938.91,120,0,Loyal Customers,0,0.01
16317,120,3,1341.65,64,0,Loyal Customers,1,0.62
16318,35,1,328.15000000000003,19,0,Potential Loyalists,0,0.83
16319,218,1,404.4,3,2,Lost / At Risk,1,0.78
16320,172,2,1038.46,56,2,Loyal Customers,1,0.67
16321,72,5,373.65,7,0,Need Attention,0,0.08
16322,1,2,326.75,28,0,Potential Loyalists,0,0.14
16323,196,1,207.50000000000003,1,2,Lost / At Risk,1,0.91
16324,128,3,428.68,100,0,Lost / At Risk,1,0.33
16325,47,3,594.24,14,0,Potential Loyalists,0,0.07
16326,6,14,3110.96,158,1,Champions,0,0.02
16327,14,6,3844.22,142,1,Champions,0,0.01
16330,18,3,251.91,39,0,Potential Loyalists,0,0.21
16332,28,7,1593.2,125,0,Champions,0,0.0
16333,8,22,26626.8,9,1,Champions,0,0.01
16337,37,1,151.05,10,0,Potential Loyalists,0,0.45
16338,157,1,214.8,11,2,Lost / At Risk,1,0.64
16339,284,1,109.95,17,2,Lost / At Risk,1,0.85
16340,107,1,549.07,124,0,Lost / At Risk,1,0.67
16341,25,4,1971.87,60,0,Champions,0,0.03
16342,75,4,322.41,10,0,Need Attention,0,0.07
16343,16,2,370.48,29,0,Potential Loyalists,0,0.02
16344,158,1,101.1,1,2,Lost / At Risk,1,0.89
16345,44,1,575.41,35,0,Potential Loyalists,0,0.34
16347,11,2,887.65,61,0,Champions,0,0.11
16348,32,7,1469.45,157,1,Champions,0,0.01
16349,291,1,53.5,9,2,Lost / At Risk,1,0.96
16350,21,4,1116.47,40,0,Champions,0,0.02
16351,333,1,153.9,8,2,Lost / At Risk,1,0.96
16352,18,2,494.44,28,0,Potential Loyalists,0,0.23
16353,4,23,6675.71,51,1,Champions,0,0.0
16354,63,2,395.8,38,0,Need Attention,0,0.13
16356,198,3,211.77,20,2,Lost / At Risk,1,0.76
16357,33,3,658.88,31,0,Potential Loyalists,0,0.24
16358,1,4,2027.5,82,0,Champions,0,0.02
16359,7,9,1750.92,39,0,Champions,0,0.0
16360,5,6,3512.53,365,1,Champions,0,0.0
16361,10,4,896.66,87,0,Champions,0,0.0
16362,32,5,734.77,58,0,Champions,0,0.05
16363,53,1,109.36,5,0,Need Attention,0,0.35
16364,12,2,707.04,48,0,Champions,0,0.3
16365,18,9,1540.42,45,0,Champions,0,0.05
16366,19,1,327.3,18,0,Potential Loyalists,0,0.38
16367,37,2,804.49,123,0,Champions,0,0.15
16368,2,2,497.43,58,0,Potential Loyalists,0,0.01
16369,18,3,1553.66,91,0,Champions,0,0.0
16370,82,4,1320.56,143,0,Loyal Customers,0,0.04
16372,33,2,367.93,86,0,Potential Loyalists,0,0.14
16374,66,2,473.03,101,0,Need Attention,0,0.13
16376,9,2,987.01,104,0,Champions,0,0.09
16377,267,1,676.2,5,2,Lost / At Risk,1,0.27
16378,247,3,362.95,22,2,Lost / At Risk,1,0.79
16379,4,4,2157.4,87,0,Champions,0,0.01
16380,61,1,1780.59,28,0,Need Attention,0,0.79
16383,75,2,668.36,80,0,Need Attention,0,0.25
16384,90,2,584.5,33,0,Lost / At Risk,0,0.05
16385,60,3,555.89,52,0,Need Attention,0,0.09
16386,29,2,317.2,76,0,Potential Loyalists,0,0.13
16387,323,1,94.36,4,2,Lost / At Risk,1,0.6816666666666665
16389,53,4,1382.0700000000002,33,0,Loyal Customers,0,0.25
16392,270,1,221.19,41,2,Lost / At Risk,1,0.91
16393,2,13,3046.21,120,1,Champions,0,0.02
16394,57,5,1555.34,61,0,Loyal Customers,0,0.0
16395,61,5,1486.9,150,0,Loyal Customers,0,0.01
16398,154,2,1705.8,75,0,Loyal Customers,1,0.9
16399,19,2,408.57,68,0,Potential Loyalists,0,0.14
16400,95,1,303.93,28,0,Lost / At Risk,1,0.72
16401,1,12,4098.32,66,0,Champions,0,0.01
16402,265,2,299.6,55,2,Lost / At Risk,1,0.76
16403,312,1,177.5,10,2,Lost / At Risk,1,0.93
16404,70,1,443.05,23,0,Need Attention,0,0.09
16405,302,2,167.25,3,2,Lost / At Risk,1,0.65
16406,19,1,163.07,54,0,Potential Loyalists,0,0.17
16407,13,10,2126.93,99,0,Champions,0,0.01
16409,36,5,2028.88,145,0,Champions,0,0.05
16411,19,2,214.65,41,0,Potential Loyalists,0,0.05
16412,54,1,151.83,25,0,Need Attention,0,0.12
16413,57,1,262.2,30,0,Need Attention,0,0.56
16414,22,2,126.25,5,0,Potential Loyalists,0,0.1
16415,44,1,210.35,45,0,Potential Loyalists,0,0.19
16416,27,3,1051.4,59,0,Champions,0,0.0
16418,45,3,675.27,76,0,Champions,0,0.07
16419,113,6,972.23,36,0,Loyal Customers,1,0.68
16422,17,51,34684.4,68,1,Champions,0,0.0
16423,25,1,346.12,18,0,Potential Loyalists,0,0.33
16424,191,1,133.56,5,2,Lost / At Risk,1,0.96
16425,302,1,302.7,21,2,Lost / At Risk,1,0.95
16426,2,10,1908.25,211,1,Champions,0,0.0
16427,263,2,241.06,8,2,Lost / At Risk,1,0.8
16429,106,1,284.55,2,0,Lost / At Risk,1,0.93
16430,57,1,300.85,6,0,Need Attention,0,0.35
16431,213,3,642.81,51,2,Lost / At Risk,1,0.62
16432,64,1,287.40000000000003,8,0,Need Attention,0,0.23
16433,28,1,184.26,17,0,Potential Loyalists,0,0.67
16434,29,7,1522.25,88,0,Champions,0,0.05
16438,6,5,798.35,74,0,Champions,0,0.02
16440,8,5,3640.67,186,1,Champions,0,0.06
16441,67,2,381.2,22,0,Need Attention,0,0.02
16442,2,3,616.79,161,0,Potential Loyalists,0,0.05
16444,46,4,654.67,68,0,Potential Loyalists,0,0.11
16445,34,1,230.51,62,0,Potential Loyalists,0,0.26
16446,1,2,168472.5,3,3,Champions,0,0.26
16447,136,1,259.01,34,0,Lost / At Risk,1,0.16
16448,198,1,188.89,19,2,Lost / At Risk,1,0.9
16449,198,2,707.69,40,2,Loyal Customers,1,0.81
16450,150,1,311.92,11,2,Lost / At Risk,1,0.72
16451,88,1,266.97,14,0,Lost / At Risk,0,0.32
16454,45,2,6.9,2,0,Potential Loyalists,0,0.27
16455,64,7,1841.18,69,0,Loyal Customers,0,0.02
16456,99,5,2158.37,80,0,Loyal Customers,1,0.68
16457,218,1,208.36,9,2,Lost / At Risk,1,0.92
16458,3,18,3482.74,52,1,Champions,0,0.01
16460,28,3,814.72,128,0,Champions,0,0.02
16461,178,1,151.42,31,2,Lost / At Risk,1,0.67
16462,74,3,136.0,1,0,Need Attention,0,0.25
16463,21,4,1422.4,74,0,Champions,0,0.05
16464,20,3,1314.68,152,0,Champions,0,0.03
16466,34,7,1603.46,103,0,Champions,0,0.01
16468,74,1,74.9,2,0,Need Attention,0,0.24
16469,24,4,650.43,148,0,Potential Loyalists,0,0.0
16470,52,4,762.39,120,0,Loyal Customers,0,0.07
16471,275,1,223.95,13,2,Lost / At Risk,1,0.67
16473,165,3,316.11,18,2,Lost / At Risk,1,0.23
16474,7,7,1871.5,237,1,Champions,0,0.01
16475,88,4,544.3,23,0,Lost / At Risk,0,0.23
16477,64,7,2494.46,111,0,Loyal Customers,0,0.01
16478,25,3,331.0,15,0,Potential Loyalists,0,0.08
16479,10,2,300.83,35,0,Potential Loyalists,0,0.21
16480,76,1,769.29,51,0,Need Attention,0,0.11
16482,16,1,220.62,18,0,Potential Loyalists,0,0.16
16483,192,1,139.35,19,2,Lost / At Risk,1,0.8
16484,174,2,404.3,25,2,Lost / At Risk,1,0.49
16485,77,1,363.65,41,0,Lost / At Risk,0,0.33
16488,33,3,498.8,28,0,Potential Loyalists,0,0.13
16491,47,1,731.5,39,0,Potential Loyalists,0,0.23
16493,80,4,1351.63,40,0,Loyal Customers,0,0.04
16494,297,1,826.53,47,2,Lost / At Risk,1,0.63
16495,3,3,684.41,78,0,Champions,0,0.09
16496,9,3,1599.52,92,0,Champions,0,0.06
16497,50,6,2965.69,128,0,Champions,0,0.02
16498,161,2,100.97,15,2,Lost / At Risk,1,0.85
16499,360,2,365.45,18,2,Lost / At Risk,1,0.78
16500,5,6,400.86,8,0,Potential Loyalists,0,0.16
16503,107,4,1431.93,71,0,Loyal Customers,1,0.71
16504,25,1,484.38,76,0,Potential Loyalists,0,0.05
16505,32,1,777.6,4,0,Potential Loyalists,0,0.18
16506,20,2,90.3,3,0,Potential Loyalists,0,0.38
16509,297,1,363.7000000000001,13,2,Lost / At Risk,1,0.9
16510,372,1,248.1,13,2,Lost / At Risk,1,0.77
16511,22,3,950.26,135,0,Champions,0,0.07
16513,5,4,874.59,33,0,Champions,0,0.01
16515,52,5,1627.13,89,0,Loyal Customers,0,0.03
16516,30,1,101.7,6,0,Potential Loyalists,0,0.36
16517,277,1,162.70000000000002,17,2,Lost / At Risk,1,0.54
16518,61,2,484.32,36,0,Need Attention,0,0.05
16519,25,2,215.08,13,0,Potential Loyalists,0,0.18
16520,186,3,1046.57,129,2,Loyal Customers,1,0.66
16523,2,21,9418.47,151,1,Champions,0,0.0
16525,2,26,13027.45,75,1,Champions,0,0.0
16526,172,1,290.36,15,2,Lost / At Risk,1,0.95
16527,81,1,228.06,14,0,Lost / At Risk,0,0.28
16528,4,1,244.41,17,0,Potential Loyalists,0,0.2
16529,190,1,455.25,30,2,Lost / At Risk,1,0.94
16531,22,7,1244.59,68,0,Champions,0,0.0
16532,18,3,6748.8,2,0,Champions,0,0.21
16533,19,3,1095.56,112,0,Champions,0,0.47
16535,5,1,593.75,31,0,Potential Loyalists,0,0.2
16536,110,1,548.97,49,0,Lost / At Risk,1,0.7
16539,3,4,1388.81,36,0,Champions,0,0.13
16542,54,1,119.62,5,0,Need Attention,0,0.36
16545,165,1,339.3,3,2,Lost / At Risk,1,0.75
16546,291,2,787.15,25,2,Loyal Customers,1,0.6
16549,10,10,4154.64,445,1,Champions,0,0.0
16550,109,5,2298.97,162,0,Loyal Customers,1,0.6
16551,96,3,922.12,26,0,Loyal Customers,1,0.73
16552,243,2,379.73,17,2,Lost / At Risk,1,0.79
16553,163,12,5719.82,62,0,Loyal Customers,1,0.02
16554,42,3,837.1,51,0,Champions,0,0.02
16555,35,2,285.89,15,0,Potential Loyalists,0,0.14
16556,67,7,3313.79,144,1,Loyal Customers,0,0.05
16557,24,2,281.85,11,0,Potential Loyalists,0,0.25
16558,1,20,8338.49,264,1,Champions,0,0.0
16560,27,2,841.41,52,0,Champions,0,0.09
16561,6,2,511.12,29,0,Potential Loyalists,0,0.07
16563,54,1,1077.74,19,0,Need Attention,0,0.02
16565,364,1,173.7,3,2,Lost / At Risk,1,0.74
16566,15,5,614.66,14,0,Potential Loyalists,0,0.22
16567,194,2,865.6,34,2,Loyal Customers,1,0.71
16569,3,1,124.2,5,0,Potential Loyalists,0,0.35
16570,15,10,3738.4,68,0,Champions,0,0.02
16571,27,3,1421.69,73,0,Champions,0,0.16
